"id","body","status","idate","freq","wfu"
"101/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/","update","2002-04-03",4,TRUE
"101/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 30 december 1999 further information on extra 101/99 issued 4 august 1999 and re-issued 10 august 1999 and 15 december 1999) - death penalty / imminent execution bahamas         john higgs david mitchell john higgs and david mitchell are scheduled to be hanged on 6 january 2000 at 6:30am. the appeals process for both men is now exhausted. the warrants for their execution were read on 28 december on the orders of the governor general of the bahamas, sir orville turnquest. amnesty international and the mens lawyers made a last minute appeal to the advisory committee to grant commutation. on 21 december 1999, however, the committee concluded that their cases were not proper ones in which the prerogative of mercy should be exercised (the advisory committee consists of three government ministers who meet to decide whether to grant the power of pardon). amnesty international is concerned that the bahamian government has scheduled the execution of john higgs and david mitchell despite the fact that both men have petitions pending before the inter-american commission on human rights (iachr), reportedly due to be heard in february 2000. the date of the mens executions coincides with that of epiphany, a church festival celebrated on 6 january in commemoration of the manifestation of christ to the wise men of the east. bahamas is a deeply religious country. the son of david mitchells victim is reported to have appealed for clemency on his behalf. background information john higgs was sentenced to death in 1995 for the murder of his wife, joan higgs. he was retried in august 1996 and again sentenced to death. david mitchell was convicted of the 1994 murder of horst and traude henning, and sentenced to death in november that year. further recommended action: please send telegrams and faxes: - urging the government to commute the death sentences of john higgs and david mitchell; - expressing concern that the bahamian government has scheduled their execution to go ahead on 6 january 2000 despite the fact that the iachr is reportedly due to consider petitions filed by both men in february 2000; - urging the government to stay the executions pending the decisions of the iachr on the mens petitions; - expressing sympathy for the relatives of joan higgs, horst and traude henning, along with all victims of violent crime and their relatives; - pointing out, however, that the death penalty is the ultimate cruel, inhuman and degrading punishment, which violates the right to life and has a brutalizing effect on all involved in its application; - urging the government to implement the 1999 recommendation of the united nations commission on human rights to establish a moratorium on executions with a view to completely abolishing the death penalty. appeals to: prime minister the honourable hubert ingraham sir cecil v. wallace centre po box cb 10980 nassau, bahamas","","1999-08-04",8,TRUE
"102/04","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 28 april 2004 further information on ua 102/04 issued 9 march 2004 cruel, inhuman and degrading treatment/medical concern united kingdom   algerian former torture victim, known as ""g"", aged 35 (m) ""g"" was released on bail on 22 april, on the orders of the special immigration appeal commission (siac). his bail conditions amount to house","update","2004-03-09",2,TRUE
"102/10","further information on ua: 102/10 (30 april 2010) and updates (21 may 2010, 5 august 2010, 5 january 2011, and 26 january 2011) issue date: 23 march 2012 clemency denied for iranian man on death row an iranian teacher who was convicted of moharebeh (enmity against god) and sentenced to death has had his request for pardon rejected. he is at risk of imminent execution. the teacher, abdolreza ghanbari, was arrested at his workplace after anti-government demonstrations took place on 27 december 2009 to mark the ashoura religious commemorations, at the end of six months of protests following the disputed presidential election of 2009. held in evin prison since his arrest, where he was reportedly tortured or otherwise ill-treated and denied access to a lawyer. abdolreza ghanbari was tried unfairly before branch 15 of the tehran revolutionary court on 30 january 2010 and sentenced to death for moharebeh (enmity against god) for alleged links with the banned opposition group, the peoples mojahedin organization of iran (pmoi). the sentence was upheld on appeal, and his request for a pardon from the amnesty and clemency commission was rejected at the end of february 2012. once his death sentence has been approved by the head of the judiciary, it will be sent for implementation. the death sentence of two other prisoners convicted of enmity against god for alleged links with the pmoi have been commuted to imprisonment. farah (also known as elmira) vazehans sentence was overturned on 19 january 2011 and her case was referred to branch 28 of the revolutionary court which commuted her death sentence to 17 years imprisonment to be served in internal exile at rejai shahr prison. javad laris sentence was overturned by branch 32 of the supreme court. a lower court retried him and sentenced him to two years in prison. he has since been released. amnesty international has no further information about ahmad and mohsen daneshpour moghaddam, who are believed to remain on death row. all were tried unfairly. please write immediately in persian, english or your own language: - urge the iranian authorities not to execute abdolreza ghanbari, ahmad and mohsen daneshpour moghaddam or anyone else under sentence of death; - express concern that all three men and farah vazehan were tried unfairly and may be prisoners of conscience, held solely on account of their imputed political opinions or on account of their family links to pmoi members, in which case they should be released immediately and unconditionally; - remind them that under international law, the death penalty can only be carried out for the most serious crimes which must be intentional crimes with lethal or other extremely grave consequences."" please send appeals before 4 may 2012 to: leader of the islamic republic ayatollah sayed ali khamenei the office of the supreme leader islamic republic street  end of shahid keshvar doust street tehran islamic republic of iran","update","2012-03-23",7,TRUE
"103/00","22 may 2001 further information on ua 103/00 (3 may 2000) and follow-up (6 july 2000, 18 december 2000, 17 january 2001) - ill-treatment/prisoners of conscience/medical concern iran                            ali afshari, student representative mehrangiz kar, lawyer shahla lahiji, publisher student leader ali afshari appeared on iranian state television on 16 may, reportedly at his own request, and without his lawyer present,  confessing to a plot to overthrow the islamic republic of iran, and apologizing to the leader of the islamic republic of iran, his excellency ayatollah sayed ali khamenei for his mistakes. according to some press reports he looked pale and strained, and despite official denials it appears that he may have confessed under duress. ali afsharis confession was broadcast even though he is yet to be charged or brought to trial. he has been in temporary detention for around 160 days and is still said to be held incommunicado, without access to his lawyer. he has [apparently] not been allowed medical assistance, although he is in poor health. amnesty international considers that the televised confession of ali afshari implies his guilt before any trial has taken place, and as such is a breach of article 11(1) of the universal declaration of human rights","","",6,TRUE
"103/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 03 june 2009 further information on 103/09 ( 21 april 2009) and follow-up (6 may 2009) torture/threats/legal concern/medical concern mexico jernimo gmez saragos,     ] antonio gmez saragos,  ] members of the tzeltal indigenous community miguel demeza jimnez,  ] sebastin demeza deara,     ] pedro demeza deara  ] jernimo moreno deara,  ] alfredo gmez moreno,   ] miguel vzquez moreno   ] eric bautista gmez, member of grassroots farmers organization on 8 may, 8 men of the tzeltal indigenous community of san sebastian bachajn, chiapas state, were committed for trial. since then charges against one of the men, miguel vzquez moreno, have been dropped. however the remaining 7 men may be tried on the basis of statements taken after they had been tortured and threatened. the local human rights organization representing the 7 men have filed an appeal against their committal for trial. all 8 men have stated that they were beaten at the time of their arrest and tortured while in the quinta pitiquito informal detention centre and then forced to give preliminary statements to representatives of the state attorney generals office implicating them in crimes of robbery. they did not have access to adequate legal representation, nor were they provided with an interpreter that speaks their indigenous language. the 7 men who remain in prison claim that other inmates in el amate prison, where they are now detained, are threatening them, with the acquiescence of prison officials. three of the men, jernimo gmez saragos, miguel demeza jimnez and jernimo moreno deara, have not received adequate medical attention for the injuries sustained when tortured and ill-treated whilst in pre-charge detention between 7 and 30 april. the indigenous men were arrested in police operations in april. they are from the tzeltal indigenous community of san sebastin bachajn, chiln municipality and are believed to be sympathisers of the national zapatista liberation army (ejrcito zapatista de liberacin nacional, ezln). they were formally charged with violent robbery and organised crime (robo con violencia y delincuencia organizada) and moved to el amate state prison in tuxtla gutirrez on 1 may. background information in the previous ua and fu on this case we also asked you to take action on the case of eric bautista gmez, member of grassroots farmers organisation, mocri-cnpa-mn, who was arrested in tuxtla gutirrez on 7 april and was held for three weeks in quinta pitiquito informal detention centre, where he was beaten and threatened. on 1 may he was charged with murder, fraud and criminal association (homicidio, fraude y asociacin delictuosa), and was remanded to el amate state prison in tuxtla gutirrrez, where he reported that he was ill-treated by prison officials and other inmates for refusing to confess to the charges. since our last update, eric bautista was moved to copanaila prison, chiapas state, on 7th may. amnesty international will continue to monitor his situation however no further action is required on his case at present. recommended action: please send appeals to arrive as quickly as possible: - calling for the authorities to ensure that the seven men are not subject to ill-treatment by prison officials or other prisoners acting with the complicity of prison authorities; - calling on the authorities to provide appropriate medical treatment jernimo gmez saragos, miguel demeza jimenez and jernimo moreno deara, for the physical injuries they sustained when tortured and ill-treated whilst in pre-charge detention between 7 and 30 april. - requesting that the authorities order a prompt, impartial and thorough investigation into allegations of torture and ill treatment against suspects named above detained initially in pre-charge detention (arraigo) and subsequently in el amate state prison in tuxtla gutirrez, for the findings to be made public and for those responsible to be held to account; - urging the authorities to guarantee the right of all those in detention to a fair trial, including the exclusion of evidence from trial proceedings of any statements obtained under duress or through other violations of due process guarantees, such as statements rendered without access to adequate legal representation or appropriate interpreters. appeals to: governor of chiapas state lic. juan jos sabines guerrero gobernador del estado de chiapas palacio de gobierno, 1o piso, col. centro, c.29000, tuxtla gutirrez, chiapas mxico","update","",3,TRUE
"103/11","further information on ua: 103/11 (5 april 2011) issue date: 1 december 2011","update","2011-12-01",2,TRUE
"106/06","urgent  action uanetwork office aiusa 600 pennsylvania ave se 5th fl, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 18 may 2006 further information on ua 106/06 (27 april 2006)  health concern/torture moldova  sergei gurgurov (m) sergei gurgurov was released on bail on 12 may. the chisinau appeal court ruled that his detention had been illegal and that there had been no valid grounds to detain him a second time. sergei gurgurov will be resuming medical treatment for injuries reportedly inflicted by police officers when he was detained in october 2005. many thanks to all who sent appeals. no further action is requested from the ua network. ","update","",2,TRUE
"106/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org  amnestyusa.org/urgent/","update","",2,TRUE
"107/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 25 june 2002 further information on ua 107/02 issued 8 april 2002 - fear for safety eritrea                   yosuf mohamed ali (m), chief editor, tsigenay amanuel asrat (m), chief editor, zemen (time) seyoum tsehaye (m), freelance editor/photographer, former director of eritrean state television temesgen gebreyesus (m), reporter, keste debena (rainbow) mattewos habteab (m), editor, meqaleh (echo) dawit habtemichael (m), assistant chief editor, meqaleh medhanie haile (m), assistant chief editor, keste debena dawit isaac (m), reporter, setit (swedish citizen) fessahaye yohannes (joshua) (m), reporter, setit said abdulkadir (m), chief editor, admas the eritrean authorities have not responded to urgent appeals about the condition or whereabouts of the ten journalists named above. they were taken by security officials on 3 april to undisclosed places of detention, following three days of hunger strike at the first police station in the capital asmara. it is not known whether they are still on hunger strike, or whether they abandoned their hunger strike voluntarily, through duress or force-feeding. dawit isaac was unofficially said to have been taken to hospital on 3 april but nothing more has been heard of him. the men worked for or owned eight independent newspapers, which were published weekly in the tigrinya language. they were detained in september 2001 after their newspapers were shut down, because they published articles which were critical of the government. they are prisoners of conscience, imprisoned solely because of their legitimate work as journalists. background information eight independent newspapers have been allowed to operate alongside the state media since 1997, under tight restrictions imposed by the press law. on 18 september 2001, the government closed the entire independent press. the men named above were arrested some days later when they protested at the closures. eleven prominent members of the ruling peoples front for democracy and justice (pfdj) party, including three former foreign ministers were arrested on 18 september 2001. they had published an open letter to president issayas afewerki in may 2001, calling for democratic reform and human rights improvements. their whereabouts and conditions have not been disclosed. they have not been taken to court or charged, although in february, president issayas afewerki accused them of treason in the national assembly. since september, five other journalists from the government press as well as the independent press have been detained incommunicado and in secret. over 20 other journalists have fled the country, making eritrea one of the leading countries in the world in violating international standards of the freedom of the press. recommended action: please send appeals to arrive as quickly as possible: - expressing deep concern for the safety of the ten journalists named above, who are being held incommunicado at undisclosed places of detention; - asking urgently for an explanation of what happened to their hunger strike and details of their current health and conditions; - calling on the authorities to allow them access to their families, legal representatives and doctors of their choice, and also to representatives of an international human rights or humanitarian organization (such as the international committee of the red cross); - appealing for them to be released immediately and unconditionally, as prisoners of conscience who have not used or advocated violence. appeals to: his excellency issayas afewerki president of eritrea office of the president p o box 257 asmara eritrea","update","2002-04-08",2,TRUE
"108/03","urgent  action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 23 april 2003 further information on ua 108/03 (22 april 2003)   ""disappearance""/fear for safety philippines     virgilio catoy (m), film-maker","update","",2,TRUE
"109/05","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 4 july 2005 further information on ua 109/05 issued 6 may 2005 arbitrary arrest/fear of torture and ill-treatment","update","2005-05-06",2,TRUE
"11/03","amnesty international usa's refugee action 600 pennsylvania avenue, se, ste. 300, washington, dc 20003","","",6,TRUE
"11/05","medical action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/","","",3,TRUE
"110/03","urgent  action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 24 june 2003 further information on ua 110/03 (23 april 2003 and 8 may 2003) fear of torture / incommunicado detention / detention without charge sudan   abubaker hamed nur (m)- engineer yusuf mohammad faleh (m) - engineer mohammad bashir ahmed (m)- civil servant bashir bushara (m)- businessman hashem al-tayeb (m)  businessman abdel rahman ahmad (m) - businessman mohammad hashem abdel rahman (m) - businessman ibrahim mohammad hassan (m), 55 years old- photographer","update","",3,TRUE
"110/04","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 2 april 2004 further information on ua 110/04 issued 16 march 2004 mass arrests/unlawful killings/torture and ill-treatment syria  : hundreds of syrian kurds at least 40 syrian kurds, including children, have reportedly been killed, most of them by the security forces, since violent clashes at a 12 march football match. hundreds of people, including children, remain in detention. most are held incommunicado and thereby at risk of torture or ill-treatment. on 13 march, police apparently attacked mourners attending the funerals of those killed. this led to two days of protests and rioting in various towns in north-eastern syria, including al-malikiya, al-qahtaniya and amouda. in al-malikiya the security forces reportedly fired at protesters who were throwing stones at the military intelligence and state security","update","2004-03-16",2,TRUE
"111/06","urgent  action uanetwork office aiusa 600 pennsylvania ave se 5th fl, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 22 may 2006 further information on ua 111/06 (3 may 2006)  torture moldova  vitalii kolibaba (m), aged 27 vitalii kolibaba, who had allegedly been tortured in police custody, was released on bail on 15 may by the appeal court in the capital, chisinau. since his release he has undergone medical examinations which confirm that he has injuries consistent with his allegations of torture. the criminal charges against vitalii kolibaba are still being investigated and no date has been set for the trial. he had been arrested on 21 april, by police officers from buiucani district police station in chisinau. the police allegedly tortured him to force him to confess to injuring a police officer in a drunken brawl. he was not allowed to see a lawyer until he had been in custody for six days. the lawyer immediately lodged a formal complaint with the procuracy about the torture allegations. when the police found out about this, they beat vitalii kolibaba again. shortly after we issued the ua the lawyer was called to the prosecutors office where he was told that appeals were coming in from around the world and he was asked why he had enlisted the help of an international organization. he was informed that the procuracy was intending to conduct investigations into the allegations of torture, but had not yet had time. the lawyer has still not received an official response to the complaint about torture that he lodged with the procuracy on 27 april. no further action is requested from the ua network. many thanks to all who sent appeals. ","update","",2,TRUE
"111/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ extra 111/99         fear for safety / possible disappearance 18 august 1999 ","","",2,TRUE
