"id","body","status","idate","freq","wfu"
"241/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org  amnestyusa.org/urgent/ 18 november 2010 ua 241/10   death penalty pakistan            aasia bibi (f) aasia bibi, a pakistani christian woman, has been sentenced to death under the countrys blasphemy laws. on 8 november, the 45-year-old mother of five children was found guilty of blasphemy and sentenced to death under section 295b and 295c of pakistans penal code, for insulting the prophet muhammad, by a court in nankana, around 75km (45 miles) west of the city of lahore in punjab province. aasia bibi, a resident of ittanwali, was arrested in june 2009. she was working as a farm laborer and was asked by a village elders wife to fetch drinking water. some other female muslim farmhands reportedly refused to drink the water, saying it was sacrilegious and unclean to accept water from aasia bibi, as a non-muslim. aasia bibi took offense, reportedly","","",1,FALSE
"242/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ ua 242/00             fear for safety   16 august 2000 peru            grover ponce marios(m) - student isminovich gonzlez cruz(f) - student two students have reportedly been threatened and harassed, as well as publicly accused on tv and in newspapers by the minister of the interior and congressmen of instigating violence during demonstrations against the reelection of president alberto fujimori. amnesty international fears that both are in danger. students grover ponce marios and isminovich gonzlez cruz took part in the demonstrations known as the marcha de los cuatro suyos, of 26-28 july. although the organisers had called for peaceful protests, the third day of demonstrations was marred by violence. six people died, and hundreds were injured. several buildings were set on fire, including the national bank, the jurado nacional de electores, national electoral board, and the former offices of the ministry of education. the opposition and others have blamed the violence on government infiltrators. since then, grover ponce marios and isminovich gonzlez cruz have had their phones tapped, and their homes have been under surveillance. they are constantly followed by cars with tinted windows and no licence plates. the national human rights organisation aprodeh, which has taken up the two students case, has asked the inter-american commission on human rights to order the government to provide protection for them. background information on 28 may president alberto fujimori won a third term in office amid allegations of fraud. critics have argued that this third term is illegal, because the constitution only permits presidents two terms in office and because the other candidate, alejandro toledo of peru posible, boycotted the second round of elections. amnesty international has received reports of harassment and intimidation of political and social activists and members of civil society who oppose president fujimoris reelection or who have taken part in demonstrations following the second round of elections in may. (see ua 220/00, 20 july 2000) allegations of fraud and irregularities in the recent presidential elections led the organization of american states (oas) general assembly to send a high-level mission to peru in june ""to explore with the government of peru and other sectors of the political community, options and recommendations aimed at further strengthening democracy in that country..."" (oas general assembly, resolution 1753). the mission recommended a number of measures, none of which have yet been implemented. recommended action: please send telegrams/telexes/faxes/express/airmail","","",1,FALSE
"242/07","urgent action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 12 september 2007 ua 242/07  incommunicado detention/ fear of torture or ill-treatment/ possible prisoner of conscience syria  kareem 'arabji (m), aged 29, kareem 'arabji has been held incommunicado by military intelligence in the capital, damascus, since his arrest on 7 june. amnesty international believes that he is now being held at the palestine branch of military intelligence in damascus, where he is at grave risk of torture and ill-treatment. he may be a prisoner of conscience, detained solely for the peaceful expression of his political views. according to information received by amnesty international, kareem 'arabji, a business consultant, is being detained for his role in managing an online youth forum, www.akhawia.net . prior to his arrest he was summoned several times to the al-muntaqa (area) military intelligence branch in damascus in relation to the online forum. since his arrest he has not been charged or otherwise brought before a court and has not been granted access to a lawyer or to his family. in june 2007, seven men were sentenced to prison terms of either five or seven years after an unfair trial, apparently for publishing pro-democracy material on the same website. they were convicted of taking action or making a written statement or speech which could endanger the state or harm its relationship with a foreign country, or expose it to the risk of hostile action under article 278 of the syrian penal code. the group all said that confessions had been extracted from them under torture while they were detained incommunicado (see ua 41/06, mde 24/019/2006, 17 february 2006, and follow-ups). background information torture is widespread in syrian detention and investigation centres, particularly during periods of pre-trial incommunicado detention, and the palestine branch is renowned for being one of the worst centres for detainees. over the years, amnesty international has documented 38 types of torture and ill-treatment used against detainees in syria. confessions extracted under duress are systematically used as evidence in syrian courts, and the defendants claims of torture are almost never investigated. in 2007, according to reports received by amnesty international, at least three individuals have died as a result of torture and ill-treatment in custody in syria. recommended action: please send appeals to arrive as quickly as possible: - expressing concern that kareem 'arabji has been detained incommunicado since 7 june; - expressing concern that he may be a prisoner of conscience, detained solely for the peaceful expression of his political views. - urging that he be humanely treated and not subjected to torture or ill-treatment in detention; - calling on the authorities to allow him immediate and unrestricted access to his family, a lawyer, and any medical treatment he may require; - calling for his immediate release, unless he is to be charged with a recognizably criminal offence. appeals to: president his excellency bashar al-assad presidential palace al-rashid street damascus, syrian arab republic","","",1,FALSE
"242/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 04 september 2008 ua 242/08           death penalty iran            bahman salimian, now aged 27; juvenile offender juvenile offender bahman salimian is at imminent risk of being executed. he was sentenced to qesas (retribution) by branch 33 of the supreme court for the murder of his grandmother, committed in 1996 when he was 15 years old. his execution had been scheduled to take place on 28 august 2008 in esfahan prison, central iran. the execution was halted at the last minute by judicial authorities to allow further negotiations for the payment of diyeh (""blood money"") between members of his family. throughout his trial, bahman salimian repeatedly claimed that his 70 year-old grandmother had talked of committing suicide so he killed her to minimize her suffering. on hearing bahman salimian's unusual motive for the murder the trial judge ordered that bahman salimian be psychologically assessed. experts concluded that he was suffering from psychological disorder and accordingly, the judge sentenced him to five years imprisonment and the payment of diyeh (financial compensation) also called blood money. twelve years later the victims next of kin appealed the sentence demanding the death sentence for his crime and branch 33 of the supreme court overturned the lower courts verdict and he was sentenced to qesas (retribution). under iranian law all heirs to a victim of murder must agree on the implementation of the death sentence. if some do not agree, they must agree on amounts of compensation to those who do not call for the implementation of the sentence. if some members do not even wish compensation, those who seek the death penalty are obliged to pay the share of those who do not wish to be compensated, so that the total amount of compensation set in the case can be met. background information since 1990 iran has executed at least 37 juvenile offenders, eight of them in 2007 and six in 2008. the execution of juvenile offenders is prohibited under international law, as stated in article 6 (5) of the international covenant on civil and political rights (iccpr) and the convention on the rights of the child (crc), to which iran is a state party to and so has undertaken not to execute anyone for crimes committed when they were under 18. in iran a convicted murderer has no right to seek pardon or commutation from the state, in violation of article 6(4) iccpr. the family of a murder victim has the right either to insist on execution, or to pardon the killer and receive financial compensation. for more information about executions of child offenders in iran, please","","",1,FALSE
"243/07","urgent action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 12 september 2007 ua 243/07  incommunicado detention/fear of torture or other ill-treatment/medical concern/possible prisoners of conscience sudan  nazmi mohammed hamed (m) nayef mohammed hamed (m), journalist al-khatib mohammed salem (m), engineer maysara izzeddin mohammed mansur (m) farouq nouri (m) government employee at the ministry of finance, dongola hisham abbas (m) daud suleima (m) member of the committee against the building of the kajbar dam isam mohammed faqir (m) the eight men named above were arrested on 28 august, apparently as a result of their opposition to the construction of the kajbar dam in sudan's northern state. they have been held incommunicado since their arrest, and may be at risk of torture or ill-treatment. one of the detainees may not have access to the medication he needs. amnesty international believes that the men may be prisoners of conscience, detained solely for exercising their right to freedom of expression. seven of the eight men are being held incommunicado in a wing of dongola prison, under the control of the national intelligence and security forces (niss). one report suggests that they began a hunger strike in protest at their detention on 11 september. the eighth detainee, hisham abbas, is being held at wadi halfa, close to sudan's border with egypt. nayef mohammed hamed is reported to have collapsed on both 30 august and 10 september because he did not have access to the medication that he requires to manage his diabetes. on both occasions he was moved under guard to a local hospital in dongola, the capital of the   northern state, but was brought back to the prison a few days later. nayef mohammed hamed was able to receive visitors while he was at the hospital. it is not known if he now has access to medication all those detained are active opponents of the construction of the kajbar dam. one of the men, da'ud suleima, is a member of the committee against the building of the kajbar dam, which represents residents from approximately 30 villages who will be affected by the dam's construction. a second committee member, mamoun abdel aziz, is said to be in hiding as he believes that there is a warrant for his arrest. background information the kajbar dam is to be located on the third cataract of the nile in north sudan. local residents are protesting against the destruction of their villages and the failure of the authorities to hold a proper consultation over the proposed dam construction. approximately twelve people were arrested for protesting about the construction of the kajbar dam in early june 2007. most were detained for more than two months before being released without charge (see ua 156/07, afr 54/032/2007, 19 june 2007, and follow-ups). article 31 of the 1999 national security forces act gives the security forces the power to detain people for up to nine months without access to judicial review. all those detained over the protests against the kajbar dam are likely to be held under this legislation. recommended action: please send appeals to arrive as quickly as possible: - urging the sudanese authorities to ensure those detained are treated humanely and that they have immediate and regular access to families, lawyers and any medical attention they may require; - calling for nayef mohammed hamed to have immediate and regular access to the medication he requires to manage his diabetes; - urging the authorities to release the detainees unless they are to be charged promptly with a recognisably criminal offence; - calling on the authorities to guarantee the right to freedom of expression and association in line with its obligations under the international covenant on civil and political rights; - urging the authorities to repeal article 31 of the national security forces act, which allows detainees to be held for up to nine months without access to judicial review. appeals to: his excellency lieutenant general omar hassan ahmad al-bashir president of the republic of sudan office of the president people's palace po box 281 khartoum, sudan","","",1,FALSE
"243/12","ua: 243/12 issue date: 17 august 2012","","2012-08-17",1,FALSE
"243/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ ua 243/99            fear for safety / extrajudicial execution  16 september 1999 colombia    civilian population of the communities of monterralo, san benito, and cupagua in casanare department and pajarito in boyoc department ","","",1,FALSE
"244/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ ua 244/00       fear for safety/paramilitary attacks    16 august 2000 mexico      members of el paraso community, municipality of yajaln other communities at risk of paramilitary attacks in chiapas state in the run up to the chiapas state elections, communities that do not support the government are being attacked by a paramilitary group reported to be affiliated to the ruling party, the pri. amnesty international is deeply concerned that these communities will face further attacks during the 20 august elections and for some time afterwards. the paramilitary group paz y justicia, peace and justice, attacked the community of el paraso on 3 august, forcing the villagers to flee. the authorities have been slow to respond, and reportedly have not issued a single arrest warrant. more than 90 families are still hiding in the mountains, fearing further violence if they return to their homes. like other paramilitary groups in chiapas, paz y justicia is reportedly affiliated to the ruling partido revolucionario institutional (pri), institutional revolutionary party. the inhabitants of el paraso, in yajaln municipality, are supporters of the armed opposition group ejrcito zapatista de liberacin nacional (ezln), zapatista national liberation army. on 9 august a joint police-military operation went to el paraso, reportedly to search for paramilitaries. however, according to reports from indigenous women in a neighbouring village, they were accompanied by two of the local leaders of paz y justicia. these and other alleged paramilitaries were reportedly used as translators by officials from the attorney generals office, procuradura general de la repblica (pgr), when they questioned the women the same day. there were no arrests. human rights defenders and journalists who have visited the area report being threatened by the authorities and paramilitaries. activists from the network of community defenders, red de defensores comunitarios, a non-governmental human rights organisation, have been at particular risk since they began reporting the latest human rights violations committed by paramilitaries. amnesty international receives frequent reports of harassment and intimidation by the army, police and paramilitary groups. paz y justicia has reportedly threatened to attack the community of la revolucin, in the municipality of tila, and force the inhabitants out of their homes. many villagers avoid working their land or going to the market for fear of further attacks. the authorities have failed to take concerted action to uphold the rule of law in chiapas. the impunity enjoyed by paramilitaries and others responsible for human rights violations gives them free rein to continue their criminal activities and increases the fear and tension in indigenous communities. background information paz y justicia, which emerged in 1995, is one of the main paramilitary organisations operating in chiapas since the zapatista guerrillas took up arms in january 1994. the attack on el paraso is the latest in a series of human rights violations attributed to paramilitaries in chiapas, including the massacre of 45 indigenous men, women and children in acteal in december 1997 by paramilitaries from chenalh. there are clear indications that the authorities supplied arms to those who carried out the massacre, and failed to intervene while the savage attack was taking place. for many years, amnesty international has documented the systematic pattern of human rights violations against the indigenous and peasant communities of chiapas state by the security forces and paramilitary groups. the security forces unspoken support for pri sympathisers increases the political violence and divisions in the communities. the elections in chiapas, traditionally a pri stronghold, represent the partys first test since it lost the presidential elections on 2 july, after 71 years in power. recommended action: please send telegrams/telexes/faxes/express/airmail","","",1,FALSE
"244/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ ua 244/02 torture and ill-treatment/ fear for safety          2 august 2002 turkey         remzi karaduman (m), aged 36 ugur usar (m), aged 26 resat usar (m), aged 36 remzi karaduman, ugur usar and resat usar are being held in police detention in diyarbakir, southeast turkey, where they have reportedly been tortured and ill-treated. amnesty international is concerned for their safety. remzi karaduman, ugur usar and resat usar were detained by police officers from the anti-terror branch of ankara police headquarters on 26 july. two days later they were handed over to the anti-terror branch of police headquarters in diyarbakir. on 30 july, a court ordered that they be remanded to diyarbakir prison. a lawyer met with remzi karaduman, ugur usar and resat usar in prison the following day, 31 july. the group related that they had been subjected to torture and ill-treatment including beating and electric shocks while in police detention in ankara. this reportedly worsened after they were transferred to police detention in diyarbakir. there they were also apparently sprayed repeatedly with pressurized water, had their testicles squeezed, were blindfolded continuously, forced to stay standing by having their wrists handcuffed to an elevated point, not given anything to eat or drink, and two police officers would force the detainees heads between their legs by sitting on their shoulders. as a result of the reported ill-treatment, remzi karaduman and resat usar cannot sleep at night and there is apparently blood in their urine. their lawyer observed that all three men were in a bad physical and psychological state and that there was especially severe bruising and marks of beating on the arms and legs of remzi karaduman. on the basis of the testimonies of remzi karaduman, ugur usar and resat usar, the lawyer lodged a complaint about the alleged torture and ill-treatment with the diyarbakir prosecutor. as a result of this complaint, on 1 august the three men were taken from prison to be examined by doctors at the local institute of forensic medicine who determined that they should be examined instead at the medical faculty of dicle university, where there was a greater level of expertise in documenting such injuries. however, on the same day diyarbakir state security court (dgm) ordered that remzi karaduman, ugur usar and resat usar be brought instead to the anti-terror branch of diyarbakir police headquarters for further interrogation. this was carried out under legal decree 430 which allows individuals to be returned from prison to police detention for an additional 10 days of questioning. consequently, the three men were not taken to the medical faculty of dicle university but were taken back into police detention where they are at risk of further torture and ill-treatment. background information amnesty international has received numerous accounts of people being illegally detained and tortured by police in diyarbakir under article 3/c of legal decree no. 430, which allows individuals in the region under state of emergency to be returned from prison to police detention for an additional ten days of questioning. the article can be applied again after the end of the 10 days. in this way individuals can be held in detention for long periods of time (see report turkey: torture and prolonged detention in the region under state of emergency , ai index: eur 44/10/2002). there are many documented instances of individuals being tortured while in prolonged detention. for example, fesih gler was reportedly tortured while held illegally at the anti-terror branch of police headquarters, while fahrettin zdemir spent a total of 59 days in police custody, during which time he was reportedly severely tortured (extra 30/00 issued 3 april 2000). whereas torture is rarely reported from prisons, in police and gendarmerie stations it appears to be regularly used to extract confessions, elicit information about illegal organizations, intimidate detainees into becoming police informers, or as unofficial punishment for presumed support of illegal organizations. torture methods in turkey documented by amnesty international include severe beatings, being stripped naked and blindfolded, hosing with pressurized ice-cold water, suspending by the arms or wrists bound behind the victim's back, electric shocks, beating the soles of the feet, death threats and sexual assault. the turkish regulation on apprehension, police custody and interrogation provides clear guidelines for the registration of people taken into custody. it also provides guidelines on an individuals right to inform their relatives unless informing the relatives will harm the investigation ;. in an amendment to the constitution on 3 october 2001, this restriction was lifted. yet guidelines for the prompt and proper registration of detainees and for notification of their families are often ignored. this is extremely distressing for the families of detainees, who often spend days trying to establish the whereabouts of their loved ones. failure to register detainees properly and promptly creates conditions in which there is an increased risk of torture, and ""disappearance"" or death in custody can occur. recommended action: please send appeals to arrive as quickly as possible: - expressing concern for the safety of remzi karaduman, ugur usar and resat usar, who are in detention at the anti-terror branch of diyarbakir police headquarters; - expressing concern at reports that remzi karaduman, ugur usar and resat usar may have been tortured or ill-treated while in police custody, and reminding the government that it is a state party to the european convention on human rights, which says that no one shall be subjected to torture or to inhuman or degrading treatment or punishment; - urging that they are not tortured or ill-treated while in detention and that they should be given immediate access to their lawyers and relatives; - calling for a full and impartial investigation into the allegations of torture - including a prompt medical examination, (which was previously denied when they were returned to police detention) with the results made public and those responsible brought to justice; - calling on the authorities to ensure that detainees are not brought back to police and gendarmerie custody under article 3/c of legal decree no. 430 after having been remanded to prison. appeals to: minister of the interior: mr rst kazim ycelen ministry of interior iisleri bakanligi 06644 ankara, turkey","","2000-04-03",1,FALSE
"244/06","11 september 2006 dear friends, the execution of sanjay, subject of ua 244/06, hangs in the balance pending decisions on a mercy petition submitted to the president of india and the governor of uttar pradesh. if the mercy petition is rejected by both the president and the governor, a new date for execution will be set and a new warrant for execution will be issued. ai is unaware how long it will take to come to a decision on the mercy petition. please continue to send appeals to the president (with copies going to the governor of uttar pradesh) according to the recommended actions in friday's urgent action, calling for the death sentence to be commuted. an urgent action update will be issued as soon as we have firm news on the fate of sanjay. many thanks, the ua team urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 08 september 2006 ua 244/06  imminent execution india  sanjay (m), aged 30 amnesty international has received reports that a man known only as sanjay is due to be hanged on 11 or 12 september in uttar pradesh state. he is currently being held in agra central jail. he was sentenced to death for raping and murdering a four-year-old girl named as babita. according to news reports, sanjay, from the village of jalol in uttar pradesh, was sentenced to death on 21 september 2004 by a trial court in bulandshahar, uttar pradesh. it is reported that his sentence may have been upheld by the supreme court. however, amnesty international is not aware of any such decision by the supreme court, or of any petition by sanjay for clemency to the governor of uttar pradesh or the president of india. according to amnesty international's sources, sanjay was attending a marriage ceremony with babita and her aunt raj kumari in february 2004, when he informed babitas aunt that he would take babita back to her home in jalol. babita failed to arrive home and when questioned by her family, sanjay reportedly   confessed to having raped and murdered her. background information indias highest courts have ruled that the death penalty can only be applied in the ""rarest of rare"" cases. since this is not further defined and no clear guidelines exist, it is largely up to individual judges to interpret this phrase in deciding whether to impose a death sentence. amnesty international opposes the death penalty in all cases as a violation of the right to life and the right not to be subjected to cruel, inhuman or degrading treatment, as proclaimed in the universal declaration of human rights. the death penalty is an inherently unjust and arbitrary punishment, however heinous the crime for which it is inflicted. studies globally have shown that it is more likely to be imposed on those who are poorer, less educated and from marginalized segments of society. the death penalty is irrevocable, yet the risk of error in its application is inescapable. amnesty international recognizes the need to combat violent crime, but there is no convincing evidence that the death penalty deters crime more effectively than other punishments. recommended action: please send appeals to arrive as quickly as possible: - expressing sympathy for babitas family, and explaining that you are not seeking to downplay the seriousness of these crimes or the suffering caused; - expressing unconditional opposition to the death penalty as a violation of the right to life and the right not to be subjected to cruel, inhuman or degrading treatment or punishment, and emphasizing that the death penalty has never been shown to be a more effective deterrent than other punishments; - expressing concern at reports that a man known only as sanjay is at risk of imminent execution for babita's rape and murder; - calling on the authorities to make public   details of sanjay's case; - urging the authorities to stay the execution of sanjay immediately, and to commute his death sentence to a more humane alternative. appeals to:","","",1,FALSE
"244/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 5 september 2008 ua 244/08       health concern/kidnapping somalia         more than 130 hostages more than 130 people  crew members of at least nine ships  are being held hostage by pirates close to the coastal town of eyl in the region of puntland, northeastern somalia. a number of the hostages are reported to have been injured during gun battles as the ships were seized and have not had access to medical care. according to the east african seafarers assistance program, there is insufficient food and water for the large number detained. on 29 august, a malaysian tanker with 36 malaysian and five filipino crew on board was hijacked by somali pirates. during the hijacking, one crew member is believed to have been killed, and an unknown number of others wounded. on 3 september, one french and one egyptian vessel were boarded by pirates. this followed the earlier hijacking of four ships registered as malaysian, iranian, nigerian and thai, and two registered as panamanian. the crews of all nine of these ships are all currently detained by somali pirates who have demanded millions of us dollars in ransom. the puntland government has faced repeated allegations that senior government and security officials have supported the pirates and shared in ransom payments. on 4 september, the puntland minister of fisheries and marine resources, ahmed saed nur, admitted that some of the puntland police are involved in piracy because they can make a hell of a lot of money. the un humanitarian coordinator for somalia has said that the issue of piracy needs to be addressed very strongly by the government of puntland and that piracy is increasing the cost of delivering humanitarian aid to somalia. background information pirates from somalia have hijacked at least 30 ships in the puntland region of somalia so far this year. in june 2008, the un security council voted to allow international navies to enter somali waters to combat the problem, with the consent of the transitional federal government of somalia. canadian navy vessels are currently providing security escorts to un world food program vessels bringing aid to the country. recommended action: please send appeals to arrive as quickly as possible: to the puntland and transitional federal government authorities: - calling on the authorities to take action to ensure the safe release of more than 130 individuals currently detained by somali pirates in puntland, somalia; - urging the authorities to use their influence to ensure that detainees are given immediate and regular access to all necessary medical care, and to adequate supplies water and food. appeals to: president abdullahi yusuf ahmed president of the transitional federal government of somalia","","",1,FALSE
"244/12","ua: 244/12 issue date: 21 august 2012","","2012-08-21",1,FALSE
"245/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ ua 245/02          fear of torture/ill-health/ death in custody/prisoners of conscience                   5 august 2002 peoples republic          yang jiahua (m),aged 54, peasant farmer of china                   + nine other farmers from chongqing municipality","","",1,FALSE
"245/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 5 september 2008 ua 245/08       intimidation angola          association for justice peace and democracy (ajpd) other angolan human rights organizations the authorities are attempting to shut down one of angola's most active human rights organizations, the association for justice peace and democracy (ajpd). this organization has played an important role in publicizing human rights violations and promoting human rights awareness in angola. it has also provided human rights training for the angolan police force. the procurator general began proceedings in the angolan constitutional court to ban the ajpd on 4 september. the court gave the ajpd until 19 september to present their arguments. the action against ajpd comes three months after the authorities officially closed the un office of the high commissioner for human rights in angola and almost two years after they banned the only human rights organization operating in the angolan province of cabinda at the time, mpalabanda. the country is involved in its first elections in 16 years, and the involvement of civil society is indispensable, making the attempts to close down the ajpd and other human rights organizations especially worrying. angola is a state party to the international covenant of civil and political rights, which guarantees the rights to freedom of expression, association and assembly; freedoms also guaranteed under angolas own constitution. background information in june 2006 the government began legal action in the provincial court of cabinda to ban mpalabanda, under the law of associations of may 1991 (lei das assosiaes de maio de 1991).the government alleged that mpalabanda incited violence and hatred. it also accused mpalabanda of carrying out political activities rather than being a civil society organization. on 20 july 2006 the court decided to ban mpalabanda. the court's judgment made no mention of mpalabanda promoting violence and hatred, and no witnesses were called to give evidence to this effect. the harassment and intimidation of human rights organizations continued into 2007, when the director general of the technical unit for the coordination of humanitarian aid (utcah) announced in a meeting with national and international ngos based in angola that the government would soon stop the activities of ngos without a social impact for the population or for the executive. he later accused four human rights ngos in angola - the ajpd; mos livres; the angolan branch of the open society initiative of southern africa, the open society foundation; and the local housing rights organization, sos-habitat - of alleging violations of the citizens' human rights so as to justify their activities, while actually carrying out illegal acts. he also accused them of inciting people to react, even violently at times, against governmental institutions and authorities. recommended action: please send appeals to arrive as quickly as possible: - expressing concern that the authorities are intimidating and harassing the human rights organization,, association for justice peace and democracy and other prominent human rights organizations, and threatening them with closure; - expressing concern that the authorities are engaging in this intimidation and harassment at a time when angola is engaged in its first elections in 16 years and therefore at a time when the participation of civil society, and especially human rights organizations is essential; - reminding the authorities that angola is a state party to the international covenant of civil and political rights, which guarantees the rights to freedom of expression, association and assembly, and expressing concern that the intimidation and harassment of human rights organizations are an infringement of these rights, which are also guaranteed under angolas own constitution. appeals to: minister of justice sua excelncia manuel arago ministro da justia ministrio da justia rua 17 setembro, luanda republica de angola","","",1,FALSE
"245/12","ua: 245/12 issue date: 21 august 2012","","2012-08-21",1,FALSE
"249/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ ua 249/01          torture/ill-treatment/legal concern         3 october 2001 palestinian authority         mohammed lahloh, aged 25 muhammed lahloh was arrested on 3 september in the town of jenin, and is being held incommunicado there by the towns military prosecutor. he has reportedly been tortured. he was seen with what appeared to be cigarette burns on his hands, and bruising to his face. he was said to have had difficulty walking and to have lost a great deal of weight. muhammad lahloh was arrested by the criminal investigation department ( al-bahth al-jinai ). his wife was apparently allowed to visit him only once, for five minutes on around 16 september, with prison guards present. her husband was apparently shaking and unable to stand properly. he has apparently now been moved to a private house, as the police detention centers in jenin were partially or wholly destroyed by israeli shelling last month. a lawyer from the palestinian human rights organization al-haq tried to visit mohammed lahloh on 1 october but was turned away. on 2 october the lawyer applied to the military prosecutor for permission to visit him. mohammed lahloh lives in the palestinian authority, but travels across the border to israel every day, to work in a carwash in haifa. he is reportedly being interrogated about alleged drug trafficking from israel and  collaboration with the israeli authorities. he has not been charged with any offence. background information palestinians suspected of collaboration with israel have frequently been arrested, held incommunicado and tortured by the palestinian authority security services. more than 300 suspected collaborators are now believed to be detained, without charge or trial, in the areas under the palestinian authority in gaza and the west bank. some have been held without charge or trial for more than five years. a number of those accused of  collaboration are said to have died in circumstances which suggest they were extrajudicially executed by members of the pa security forces or killed by armed palestinian groups. recommended action: please send appeals to arrive as quickly as possible: - expressing concern at reports that mohammed lahloh is being tortured in detention, and asking the authorities to ensure that he is treated humanely in accordance with international standards; - calling for an independent investigation into the torture allegations, with the results made public and the perpetrators brought to justice; - reminding the authorities that while he is in custody, mohammed lahloh has the right of access to his lawyer and family, and expressing concern that he is being denied this right; - urging that mohammed lahloh be given prompt and adequate medical care as necessary; - urging the palestinian authority to release muhammad lahloh unless he is to be promptly charged with a recognizable criminal offence; this urgent action appeal was written at amnesty international's research headquarters at its international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working impartially for the release of all prisoners of conscience, fair and prompt trials for political prisoners and an end to torture and executions. it is funded by donations from its members and supporters throughout the world. appeals to: president yasser arafat palestinian authority al-muntada gaza palestinian authority via israel (the postal service will not deliver without the words ''via israel'' on the envelope)","","",1,FALSE
